image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,image_path,label
ISIC_0011384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0011384.jpg,NV
ISIC_0027181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027181.jpg,NV
ISIC_0057033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057033.jpg,MEL
ISIC_0026491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026491.jpg,NV
ISIC_0067240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067240.jpg,MEL
ISIC_0061179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061179.jpg,NV
ISIC_0063418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063418.jpg,NV
ISIC_0062244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062244.jpg,BCC
ISIC_0030375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030375.jpg,SCC
ISIC_0060926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060926.jpg,AK
ISIC_0029377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029377.jpg,NV
ISIC_0031676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031676.jpg,NV
ISIC_0071437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071437.jpg,NV
ISIC_0026108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026108.jpg,NV
ISIC_0061320,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061320.jpg,MEL
ISIC_0055382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055382.jpg,BKL
ISIC_0057450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057450.jpg,MEL
ISIC_0063115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063115.jpg,NV
ISIC_0058851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058851.jpg,MEL
ISIC_0029794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029794.jpg,NV
ISIC_0028148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028148.jpg,MEL
ISIC_0061331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061331.jpg,AK
ISIC_0029091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029091.jpg,NV
ISIC_0025763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025763.jpg,NV
ISIC_0070819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070819.jpg,NV
ISIC_0064988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064988.jpg,NV
ISIC_0024372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024372.jpg,SCC
ISIC_0072266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072266.jpg,NV
ISIC_0065134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065134.jpg,NV
ISIC_0066913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066913.jpg,AK
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033090.jpg,NV
ISIC_0065944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065944.jpg,MEL
ISIC_0054382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054382.jpg,NV
ISIC_0059536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059536.jpg,NV
ISIC_0013249_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0013249_downsampled.jpg,NV
ISIC_0014624_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014624_downsampled.jpg,BKL
ISIC_0012658_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012658_downsampled.jpg,NV
ISIC_0069437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069437.jpg,MEL
ISIC_0030658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030658.jpg,NV
ISIC_0063704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063704.jpg,MEL
ISIC_0000490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000490.jpg,NV
ISIC_0056141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056141.jpg,MEL
ISIC_0009252_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0009252_downsampled.jpg,NV
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033775.jpg,NV
ISIC_0056205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056205.jpg,BCC
ISIC_0072894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072894.jpg,NV
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027219.jpg,BKL
ISIC_0069592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069592.jpg,MEL
ISIC_0068576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068576.jpg,MEL
ISIC_0015386_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015386_downsampled.jpg,NV
ISIC_0071460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071460.jpg,NV
ISIC_0070272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070272.jpg,BKL
ISIC_0029633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029633.jpg,NV
ISIC_0054449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054449.jpg,BCC
ISIC_0027287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027287.jpg,BKL
ISIC_0064041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064041.jpg,BKL
ISIC_0067139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067139.jpg,MEL
ISIC_0060914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060914.jpg,BCC
ISIC_0027589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027589.jpg,NV
ISIC_0028665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028665.jpg,NV
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025919.jpg,NV
ISIC_0056980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056980.jpg,NV
ISIC_0065828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065828.jpg,BKL
ISIC_0028729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028729.jpg,NV
ISIC_0069965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069965.jpg,BKL
ISIC_0062704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062704.jpg,NV
ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024883.jpg,BKL
ISIC_0067376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067376.jpg,BCC
ISIC_0070682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070682.jpg,BCC
ISIC_0056756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056756.jpg,AK
ISIC_0032238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032238.jpg,SCC
ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030265.jpg,NV
ISIC_0062116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062116.jpg,AK
ISIC_0069422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069422.jpg,BCC
ISIC_0014928_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014928_downsampled.jpg,MEL
ISIC_0068078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068078.jpg,DF
ISIC_0012495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012495_downsampled.jpg,NV
ISIC_0059605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059605.jpg,MEL
ISIC_0014720_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014720_downsampled.jpg,NV
ISIC_0070592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070592.jpg,BKL
ISIC_0033061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033061.jpg,MEL
ISIC_0070694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070694.jpg,NV
ISIC_0009911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0009911.jpg,NV
ISIC_0028309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0028309.jpg,BKL
ISIC_0057408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057408.jpg,MEL
ISIC_0032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032651.jpg,NV
ISIC_0056290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056290.jpg,SCC
ISIC_0027267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027267.jpg,NV
ISIC_0024990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024990.jpg,NV
ISIC_0010241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0010241.jpg,MEL
ISIC_0071085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071085.jpg,BCC
ISIC_0056853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056853.jpg,NV
ISIC_0055647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055647.jpg,BCC
ISIC_0061556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061556.jpg,MEL
ISIC_0063592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063592.jpg,NV
ISIC_0056712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056712.jpg,NV
ISIC_0064335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064335.jpg,NV
ISIC_0056984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056984.jpg,MEL
ISIC_0061139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0061139.jpg,MEL
ISIC_0067507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067507.jpg,NV
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026924.jpg,NV
ISIC_0072896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072896.jpg,MEL
ISIC_0057927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0057927.jpg,NV
ISIC_0071416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0071416.jpg,BCC
ISIC_0015005_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015005_downsampled.jpg,MEL
ISIC_0024764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024764.jpg,NV
ISIC_0070532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0070532.jpg,BCC
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0026089.jpg,MEL
ISIC_0067989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067989.jpg,DF
ISIC_0064094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064094.jpg,SCC
ISIC_0069423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069423.jpg,BCC
ISIC_0064263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064263.jpg,NV
ISIC_0063079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063079.jpg,NV
ISIC_0058733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058733.jpg,NV
ISIC_0000039_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000039_downsampled.jpg,NV
ISIC_0034311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034311.jpg,NV
ISIC_0027025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027025.jpg,BKL
ISIC_0068934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068934.jpg,NV
ISIC_0065218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0065218.jpg,MEL
ISIC_0029521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029521.jpg,NV
ISIC_0059089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059089.jpg,MEL
ISIC_0072423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0072423.jpg,NV
ISIC_0029724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0029724.jpg,NV
ISIC_0000007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0000007.jpg,NV
ISIC_0014324_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014324_downsampled.jpg,MEL
ISIC_0069195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069195.jpg,AK
ISIC_0073219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0073219.jpg,NV
ISIC_0054387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054387.jpg,NV
ISIC_0014635_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014635_downsampled.jpg,BKL
ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030888.jpg,NV
ISIC_0032043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0032043.jpg,BKL
ISIC_0024394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024394.jpg,NV
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0031879.jpg,NV
ISIC_0025606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025606.jpg,VASC
ISIC_0054793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054793.jpg,MEL
ISIC_0024652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024652.jpg,MEL
ISIC_0060152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060152.jpg,MEL
ISIC_0025163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0025163.jpg,NV
ISIC_0058767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058767.jpg,BCC
ISIC_0069886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069886.jpg,BCC
ISIC_0059601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0059601.jpg,MEL
ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0027422.jpg,NV
ISIC_0056119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0056119.jpg,MEL
ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0024835.jpg,NV
ISIC_0012216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0012216_downsampled.jpg,NV
ISIC_0055659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0055659.jpg,MEL
ISIC_0058639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0058639.jpg,AK
ISIC_0030576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0030576.jpg,NV
ISIC_0060508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0060508.jpg,MEL
ISIC_0033386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0033386.jpg,NV
ISIC_0064351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0064351.jpg,BCC
ISIC_0054211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0054211.jpg,NV
ISIC_0008524_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0008524_downsampled.jpg,NV
ISIC_0034196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0034196.jpg,VASC
ISIC_0015995_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0015995_downsampled.jpg,NV
ISIC_0062394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0062394.jpg,NV
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0014187_downsampled.jpg,MEL
ISIC_0068829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0068829.jpg,NV
ISIC_0066661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0066661.jpg,NV
ISIC_0067048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0067048.jpg,NV
ISIC_0063200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0063200.jpg,BCC
ISIC_0069326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/ISIC_2019_Training_Input/ISIC_0069326.jpg,NV
